scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S1,none,Slough,16,KY18-AKW-14,Na,Silicate,200,88.2381,77.5108,85.7859,90.8792,93.2797
S1,none,Slough,16,KY18-AKW-14,Na,Precipitation,200,11.7611,6.7203,9.1182,14.2115,22.4894
S1,none,Slough,16,KY18-AKW-14,K,Silicate,200,93.9888,87.4316,91.7088,95.3087,96.5373
S1,none,Slough,16,KY18-AKW-14,K,Precipitation,200,6.0084,3.4628,4.7027,8.2883,12.5678
S1,none,Slough,16,KY18-AKW-14,Cl,Precipitation,200,99.9994,99.9973,99.9974,100.0,100.0008
S1,none,Slough,16,KY18-AKW-14,SO4,H2SO4 production,200,71.1044,44.7876,60.4403,80.0969,90.1241
S1,none,Slough,16,KY18-AKW-14,SO4,Evaporite,200,27.4865,7.9545,18.3208,38.151,53.378
S1,none,Slough,16,KY18-AKW-14,SO4,Precipitation,200,1.5144,0.7088,1.1352,2.0119,3.0611
S1,none,Slough,17,KY18-AKW-15,DIC,Carbonate,200,56.0643,52.3697,54.5521,58.3916,61.1029
S1,none,Slough,17,KY18-AKW-15,DIC,Corg oxidation,200,43.9338,38.8957,41.6284,45.4602,47.6773
S1,none,Slough,17,KY18-AKW-15,Ca,Carbonate,200,82.4962,68.114,76.1496,88.1442,93.7717
S1,none,Slough,17,KY18-AKW-15,Ca,Evaporite,200,10.1799,2.109,6.4397,13.9125,19.6351
S1,none,Slough,17,KY18-AKW-15,Ca,Silicate,200,3.8246,0.0,0.0,10.9505,22.4472
S1,none,Slough,17,KY18-AKW-15,Ca,Precipitation,200,0.9655,0.5475,0.7494,1.2804,1.8251
S1,none,Slough,17,KY18-AKW-15,Mg,Carbonate,200,88.388,52.5789,74.1914,98.6372,99.6326
S1,none,Slough,17,KY18-AKW-15,Mg,Silicate,200,11.233,0.0,0.9189,25.5033,47.151
S1,none,Slough,17,KY18-AKW-15,Mg,Precipitation,200,0.4193,0.2885,0.3445,0.588,0.8472
S1,none,Slough,17,KY18-AKW-15,Na,Silicate,200,88.2832,77.6394,85.3393,90.9326,93.89
S1,none,Slough,17,KY18-AKW-15,Na,Precipitation,200,11.7142,6.11,9.0645,14.6586,22.3604
S1,none,Slough,17,KY18-AKW-15,K,Silicate,200,94.032,88.9139,91.607,95.2679,96.4826
S1,none,Slough,17,KY18-AKW-15,K,Precipitation,200,5.9672,3.5148,4.7294,8.3904,11.084
S1,none,Slough,17,KY18-AKW-15,Cl,Precipitation,200,99.9989,99.9973,99.9974,99.9999,100.0004
S1,none,Slough,17,KY18-AKW-15,SO4,H2SO4 production,200,71.9577,47.0441,63.2576,81.3939,92.4255
S1,none,Slough,17,KY18-AKW-15,SO4,Evaporite,200,26.5609,5.4786,16.5907,35.6849,51.8695
S1,none,Slough,17,KY18-AKW-15,SO4,Precipitation,200,1.4141,0.6812,1.0724,1.9683,2.7863
S1,none,Slough,23,KY18-AKW-21,DIC,Carbonate,200,49.0839,44.5667,47.4006,51.2796,53.9234
S1,none,Slough,23,KY18-AKW-21,DIC,Corg oxidation,200,50.9162,46.0931,48.7253,52.6317,55.4814
S1,none,Slough,23,KY18-AKW-21,Ca,Carbonate,200,84.4085,67.4375,78.7245,89.1625,96.0305
S1,none,Slough,23,KY18-AKW-21,Ca,Evaporite,200,8.662,0.8726,4.5316,12.4705,16.2696
S1,none,Slough,23,KY18-AKW-21,Ca,Silicate,200,3.5876,0.0,0.0,11.5681,23.6015
S1,none,Slough,23,KY18-AKW-21,Ca,Precipitation,200,1.1056,0.5161,0.7663,1.4357,2.2502
S1,none,Slough,23,KY18-AKW-21,Mg,Carbonate,200,82.8846,33.9539,64.3842,94.735,99.5267
S1,none,Slough,23,KY18-AKW-21,Mg,Silicate,200,16.5181,0.0,4.4493,35.2703,65.6115
S1,none,Slough,23,KY18-AKW-21,Mg,Precipitation,200,0.5165,0.251,0.3917,0.7079,1.1391
S1,none,Slough,23,KY18-AKW-21,Na,Silicate,200,87.4668,74.11,83.5498,90.787,94.8123
S1,none,Slough,23,KY18-AKW-21,Na,Precipitation,200,12.5314,5.1851,9.2121,16.4499,25.89
S1,none,Slough,23,KY18-AKW-21,K,Silicate,200,88.3599,75.6832,84.5656,91.7908,94.9721
S1,none,Slough,23,KY18-AKW-21,K,Precipitation,200,11.6381,5.0246,8.2066,15.4341,24.3166
S1,none,Slough,23,KY18-AKW-21,Cl,Precipitation,200,99.9978,99.9972,99.9974,99.9999,100.0006
S1,none,Slough,23,KY18-AKW-21,SO4,H2SO4 production,200,72.117,48.6851,60.6201,83.8115,95.4266
S1,none,Slough,23,KY18-AKW-21,SO4,Evaporite,200,26.2623,2.6174,13.8021,37.1633,48.6995
S1,none,Slough,23,KY18-AKW-21,SO4,Precipitation,200,1.757,0.6953,1.2109,2.5657,4.3586
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,DIC,Carbonate,200,78.5795,69.5155,73.471,82.3278,90.9894
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,DIC,Corg oxidation,200,33.5875,26.1947,28.861,42.553,56.6572
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,DIC,Degassing,200,-11.4229,-43.8909,-25.5504,-1.4837,0.0
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Ca,Carbonate,200,73.7827,58.6277,65.0622,82.9122,94.1027
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Ca,Evaporite,200,17.8893,0.3739,8.7505,27.7687,37.2065
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Ca,Silicate,200,0.6624,0.0,0.0053,10.2004,24.5656
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Ca,Precipitation,200,0.4692,0.1321,0.3147,0.6984,1.0973
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Mg,Carbonate,200,66.1771,23.8556,47.368,82.0388,95.6755
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Mg,Silicate,200,33.457,4.1715,17.8113,52.5537,75.9324
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Mg,Precipitation,200,0.1726,0.0495,0.1067,0.2511,0.3803
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Na,Silicate,200,94.3413,84.0967,91.1014,96.2563,98.5442
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Na,Precipitation,200,5.6587,1.4553,3.7437,8.8983,15.903
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,K,Silicate,200,89.2947,76.8315,85.1504,93.6807,97.3818
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,K,Precipitation,200,10.7048,2.618,6.3191,14.8491,23.1681
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,Cl,Precipitation,200,99.9999,99.9988,99.9995,100.0002,100.0008
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,SO4,H2SO4 production,200,78.2486,55.7143,67.2902,89.3556,99.2757
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,SO4,Evaporite,200,20.9734,0.4086,10.2896,31.7379,43.5019
S2,<2.5x DIC,Mainstem,3,KY18-AKW-01,SO4,Precipitation,200,0.3429,0.0916,0.206,0.4972,0.9348
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,DIC,Carbonate,200,76.8839,67.596,72.3279,81.3625,91.4489
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,DIC,Corg oxidation,200,34.7849,27.9076,30.7889,46.5416,61.3781
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,DIC,Degassing,200,-12.7307,-52.2623,-26.2268,-1.7942,0.0
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Ca,Carbonate,200,75.2645,57.9556,65.8655,82.5263,92.3457
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Ca,Evaporite,200,18.4812,0.1849,9.1234,28.1065,37.9385
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Ca,Silicate,200,0.5788,0.0,0.0032,10.5924,23.762
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Ca,Precipitation,200,0.3191,0.1917,0.2545,0.4261,0.6723
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Mg,Carbonate,200,65.052,20.8691,45.8526,79.005,97.4691
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Mg,Silicate,200,34.7767,2.2897,20.8808,53.9514,78.9504
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Mg,Precipitation,200,0.1168,0.0752,0.0935,0.1492,0.2307
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Na,Silicate,200,95.903,91.8541,94.3394,96.729,97.7229
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Na,Precipitation,200,4.0971,2.2781,3.2709,5.6618,8.1464
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,K,Silicate,200,93.9857,88.0255,92.3759,95.1716,96.6499
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,K,Precipitation,200,6.0136,3.3497,4.8284,7.6237,11.974
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,Cl,Precipitation,200,99.9998,99.999,99.9995,100.0001,100.0008
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,SO4,H2SO4 production,200,77.9923,55.2757,67.2529,89.1042,99.4691
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,SO4,Evaporite,200,21.5969,0.2195,10.7929,32.1987,44.28
S2,<2.5x DIC,Mainstem,4,KY18-AKW-02,SO4,Precipitation,200,0.2397,0.1246,0.1856,0.3127,0.506
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,DIC,Carbonate,200,76.8723,68.6721,72.9785,80.6163,87.5648
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,DIC,Corg oxidation,200,33.8505,26.8795,29.6809,40.5337,53.9546
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,DIC,Degassing,200,-9.9179,-39.7688,-19.9779,-1.6269,0.0
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Ca,Carbonate,200,74.4065,59.8299,67.0979,83.4584,94.3278
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Ca,Evaporite,200,18.2353,0.0,7.3143,26.9221,35.5395
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Ca,Silicate,200,0.8035,0.0,0.0226,11.3531,26.5586
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Ca,Precipitation,200,0.3199,0.1934,0.2561,0.4184,0.6852
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Mg,Carbonate,200,70.176,26.8835,52.3269,85.2674,99.0075
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Mg,Silicate,200,29.7164,0.7474,14.6368,47.5472,73.012
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Mg,Precipitation,200,0.1125,0.0765,0.0936,0.1466,0.2297
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Na,Silicate,200,96.2201,92.3694,94.6769,96.9698,97.8793
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Na,Precipitation,200,3.7799,2.1206,3.0301,5.3234,7.6316
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,K,Silicate,200,93.6827,88.062,92.0467,94.9203,96.3872
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,K,Precipitation,200,6.3166,3.6132,5.079,7.9534,11.9383
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,Cl,Precipitation,200,99.9998,99.9988,99.9994,100.0001,100.0006
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,SO4,H2SO4 production,200,78.7193,57.004,68.3111,91.2951,99.6898
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,SO4,Evaporite,200,21.0193,0.0,8.481,31.4157,42.6394
S2,<2.5x DIC,Mainstem,6,KY18-AKW-04,SO4,Precipitation,200,0.2415,0.1252,0.1874,0.3154,0.5053
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,DIC,Carbonate,200,77.2687,67.6297,72.7787,80.9026,89.0109
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,DIC,Corg oxidation,200,33.6607,27.1981,29.599,43.0807,58.8149
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,DIC,Degassing,200,-11.4733,-46.4916,-22.0761,-0.1754,0.0
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Ca,Carbonate,200,75.7119,58.8211,65.7605,84.0093,94.5908
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Ca,Evaporite,200,17.8787,0.0,7.6714,27.2068,35.8895
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Ca,Silicate,200,0.405,0.0,0.0,10.6717,23.9248
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Ca,Precipitation,200,0.3155,0.1896,0.2569,0.428,0.6588
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Mg,Carbonate,200,65.3355,19.8536,46.055,81.1151,97.4774
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Mg,Silicate,200,34.5087,2.4395,18.778,53.8568,80.0591
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Mg,Precipitation,200,0.1167,0.0734,0.0924,0.1495,0.2346
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Na,Silicate,200,96.2005,91.6773,94.6531,96.9596,97.9072
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Na,Precipitation,200,3.7995,2.0927,3.0402,5.3469,8.3224
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,K,Silicate,200,93.7525,87.4891,92.1585,95.1047,96.5796
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,K,Precipitation,200,6.2473,3.42,4.8956,7.8398,12.5112
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,Cl,Precipitation,200,99.9997,99.999,99.9995,100.0001,100.0007
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,SO4,H2SO4 production,200,78.7447,56.6422,68.5094,90.1219,99.6971
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,SO4,Evaporite,200,20.9761,0.0,9.6242,31.3132,43.2339
S2,<2.5x DIC,Mainstem,7,KY18-AKW-05,SO4,Precipitation,200,0.2381,0.1257,0.1825,0.3143,0.5214
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,DIC,Carbonate,200,75.4371,66.8789,71.5551,79.4974,87.4073
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,DIC,Corg oxidation,200,36.355,28.2742,31.0107,43.5042,55.8209
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,DIC,Degassing,200,-10.6266,-39.2456,-23.8389,-1.8958,0.0
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Ca,Carbonate,200,73.0221,57.6335,66.127,83.9021,94.01
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Ca,Evaporite,200,18.6471,0.2242,8.3894,27.4916,35.8653
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Ca,Silicate,200,0.5234,0.0,0.0146,10.6375,24.925
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Ca,Precipitation,200,0.3863,0.2348,0.3121,0.5066,0.8196
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Mg,Carbonate,200,68.8311,24.8782,50.5423,83.7003,96.644
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Mg,Silicate,200,31.0305,3.2059,16.168,49.298,75.0073
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Mg,Precipitation,200,0.1411,0.0931,0.1142,0.1788,0.2752
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Na,Silicate,200,95.6586,91.3188,93.9122,96.5452,97.6068
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Na,Precipitation,200,4.3408,2.3939,3.4549,6.0877,8.6813
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,K,Silicate,200,92.6458,86.3563,90.8405,94.0949,95.9036
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,K,Precipitation,200,7.354,4.0953,5.9047,9.1593,13.6433
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,Cl,Precipitation,200,99.9998,99.999,99.9996,100.0002,100.0009
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,SO4,H2SO4 production,200,77.0198,55.6502,66.5199,89.41,99.4009
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,SO4,Evaporite,200,22.66,0.2746,10.356,33.121,44.1872
S2,<2.5x DIC,Mainstem,8,KY18-AKW-06,SO4,Precipitation,200,0.2992,0.1541,0.2306,0.3938,0.6308
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,DIC,Carbonate,200,75.3327,67.6576,71.3767,79.0367,84.4994
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,DIC,Corg oxidation,200,34.6732,27.2043,30.6185,40.8246,55.4729
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,DIC,Degassing,200,-9.2241,-40.6798,-19.4187,-0.0441,0.0
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Ca,Carbonate,200,74.6454,59.987,66.9858,83.2098,94.3155
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Ca,Evaporite,200,18.421,0.0018,8.0791,27.7054,35.7858
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Ca,Silicate,200,0.6537,0.0,0.0014,10.8987,20.8767
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Ca,Precipitation,200,0.3997,0.2364,0.319,0.5332,0.8621
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Mg,Carbonate,200,71.6703,30.7382,55.1499,85.6908,98.741
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Mg,Silicate,200,28.0868,1.042,14.2069,44.6557,69.1493
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Mg,Precipitation,200,0.1424,0.0933,0.1157,0.1859,0.2961
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Na,Silicate,200,95.8732,91.4958,94.0634,96.6321,97.6925
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Na,Precipitation,200,4.127,2.308,3.368,5.9369,8.504
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,K,Silicate,200,92.1636,83.9047,90.0939,93.7404,95.6658
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,K,Precipitation,200,7.8362,4.3339,6.2594,9.9056,16.0953
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,Cl,Precipitation,200,99.9998,99.9989,99.9996,100.0002,100.0007
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,SO4,H2SO4 production,200,78.6909,57.8264,67.3541,90.1205,99.4946
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,SO4,Evaporite,200,21.0953,0.0021,9.6463,32.2467,41.6991
S2,<2.5x DIC,Mainstem,10,KY18-AKW-08,SO4,Precipitation,200,0.3013,0.152,0.2294,0.3842,0.6365
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,DIC,Carbonate,200,76.1142,68.6023,72.0618,80.588,86.2222
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,DIC,Corg oxidation,200,34.0581,27.2406,30.1337,40.6394,54.5745
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,DIC,Degassing,200,-9.7356,-40.2967,-21.5324,-1.0557,0.0
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Ca,Carbonate,200,74.3114,61.232,67.179,84.4893,95.3057
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Ca,Evaporite,200,18.2429,0.0,7.7157,27.0304,35.775
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Ca,Silicate,200,0.5956,0.0,0.0,9.9566,23.8214
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Ca,Precipitation,200,0.3527,0.2125,0.2805,0.4668,0.7486
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Mg,Carbonate,200,70.8046,29.2553,54.369,84.6195,98.7068
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Mg,Silicate,200,29.0855,1.146,15.2375,45.5318,70.6262
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Mg,Precipitation,200,0.1239,0.0812,0.1008,0.1601,0.2466
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Na,Silicate,200,96.3511,92.5944,94.7957,97.0466,97.9377
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Na,Precipitation,200,3.649,2.0621,2.9534,5.2041,7.4058
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,K,Silicate,200,93.0633,86.2878,91.4326,94.4703,96.1075
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,K,Precipitation,200,6.9359,3.8921,5.5293,8.5671,13.712
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,Cl,Precipitation,200,99.9998,99.999,99.9995,100.0001,100.0008
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,SO4,H2SO4 production,200,79.1977,57.7464,68.2569,90.8014,99.5524
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,SO4,Evaporite,200,20.6085,0.0,8.9052,31.5475,41.8882
S2,<2.5x DIC,Mainstem,11,KY18-AKW-09,SO4,Precipitation,200,0.2621,0.1339,0.2004,0.3373,0.5404
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,DIC,Carbonate,200,73.127,65.8533,69.6172,76.9663,82.8134
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,DIC,Corg oxidation,200,35.9873,28.8567,32.0144,42.524,57.4713
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,DIC,Degassing,200,-8.0866,-38.1258,-19.6534,0.0,0.0
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Ca,Carbonate,200,74.2981,60.334,67.5351,83.0567,94.5419
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Ca,Evaporite,200,18.3758,0.0232,8.3286,27.9252,35.7139
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Ca,Silicate,200,0.3455,0.0,0.0,9.3007,23.4227
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Ca,Precipitation,200,0.4698,0.2806,0.3773,0.6276,1.0091
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Mg,Carbonate,200,73.7228,32.0712,56.4219,87.7053,98.8405
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Mg,Silicate,200,26.081,0.9203,12.0838,43.3894,67.7623
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Mg,Precipitation,200,0.1681,0.1125,0.1381,0.219,0.3371
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Na,Silicate,200,95.2154,90.3108,93.1888,96.1139,97.2866
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Na,Precipitation,200,4.7855,2.7132,3.8859,6.8111,9.6893
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,K,Silicate,200,91.1877,82.2943,88.8701,92.8906,95.0804
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,K,Precipitation,200,8.8121,4.9196,7.109,11.13,17.7053
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,Cl,Precipitation,200,99.9999,99.9989,99.9996,100.0002,100.0009
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,SO4,H2SO4 production,200,78.212,56.5752,66.8856,89.7232,99.4073
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,SO4,Evaporite,200,21.4487,0.0278,9.8908,32.7419,43.0243
S2,<2.5x DIC,Mainstem,12,KY18-AKW-10,SO4,Precipitation,200,0.3591,0.1835,0.2722,0.4557,0.7403
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,DIC,Carbonate,200,75.2564,67.4032,71.2889,78.8629,85.4774
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,DIC,Corg oxidation,200,35.5296,27.6807,31.3319,42.8289,54.0523
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,DIC,Degassing,200,-10.8316,-37.9312,-22.4775,-0.0405,0.0
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Ca,Carbonate,200,74.2465,61.0645,66.2754,83.6305,94.3481
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Ca,Evaporite,200,18.5102,0.0,8.1831,27.8515,35.8356
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Ca,Silicate,200,0.7772,0.0,0.0,10.9003,21.8967
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Ca,Precipitation,200,0.6666,0.1503,0.404,0.9891,1.6521
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Mg,Carbonate,200,68.2798,27.9105,53.1462,83.4076,98.1888
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Mg,Silicate,200,31.35,1.4775,16.4758,46.684,71.8092
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Mg,Precipitation,200,0.2354,0.0583,0.1346,0.3564,0.6368
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Na,Silicate,200,93.4451,80.6861,89.3512,95.8844,98.5834
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Na,Precipitation,200,6.5548,1.4168,4.1153,10.6483,19.3142
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,K,Silicate,200,85.4991,66.1719,80.1101,92.0047,97.0906
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,K,Precipitation,200,14.5001,2.9069,7.9955,19.8891,33.8272
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,Cl,Precipitation,200,99.9999,99.9987,99.9995,100.0002,100.0009
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,SO4,H2SO4 production,200,78.6638,57.3266,67.4778,89.8001,99.1538
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,SO4,Evaporite,200,21.0082,0.0,9.6994,31.6835,42.2429
S2,<2.5x DIC,Mainstem,13,KY18-AKW-11,SO4,Precipitation,200,0.4662,0.1131,0.2749,0.7146,1.3153
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,DIC,Carbonate,200,74.344,65.0992,69.8055,77.9039,83.4385
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,DIC,Corg oxidation,200,38.0391,29.5119,32.2931,46.4177,60.3254
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,DIC,Degassing,200,-12.3878,-41.9721,-23.3736,-0.0346,0.0
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Ca,Carbonate,200,74.1513,57.9479,65.1754,83.1796,94.9671
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Ca,Evaporite,200,17.6949,0.0,8.0726,28.798,37.7965
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Ca,Silicate,200,0.4165,0.0,0.0,11.6248,25.9803
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Ca,Precipitation,200,0.3884,0.236,0.3138,0.5092,0.792
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Mg,Carbonate,200,64.5787,20.1199,45.6767,79.2124,90.919
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Mg,Silicate,200,35.1509,8.9655,20.5985,54.1542,79.6664
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Mg,Precipitation,200,0.1345,0.0892,0.1096,0.1714,0.259
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Na,Silicate,200,95.9485,91.954,94.4513,96.7823,97.7651
S2,<2.5x DIC,Mainstem,18,KY18-AKW-16,Na,Precipitation,200,4.0517,2.2351,3.2184,5.549,8.0462
