scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S2,<2.5x DIC,Slough,23,KY18-AKW-21,63,SO4,Precipitation,1.3594
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,DIC,Carbonate,49.2174
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,DIC,Corg oxidation,53.1104
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,DIC,Degassing,-2.3284
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Ca,Carbonate,77.7613
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Ca,Evaporite,8.1462
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Ca,Silicate,12.9625
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Ca,Precipitation,1.1306
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Mg,Carbonate,97.902
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Mg,Silicate,1.5373
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Mg,Precipitation,0.5607
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Na,Silicate,86.976
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Na,Precipitation,13.0243
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,K,Silicate,84.3575
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,K,Precipitation,15.6422
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,Cl,Precipitation,100.0002
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,SO4,H2SO4 production,73.8206
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,SO4,Evaporite,23.7615
S2,<2.5x DIC,Slough,23,KY18-AKW-21,64,SO4,Precipitation,2.4181
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,DIC,Carbonate,45.2013
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,DIC,Corg oxidation,54.8106
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Ca,Carbonate,92.8195
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Ca,Evaporite,6.8566
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Ca,Precipitation,0.3239
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Mg,Carbonate,29.2606
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Mg,Silicate,70.531
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Mg,Precipitation,0.2087
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Na,Silicate,96.312
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Na,Precipitation,3.688
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,K,Silicate,95.5663
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,K,Precipitation,4.4334
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,Cl,Precipitation,99.9987
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,SO4,H2SO4 production,76.6344
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,SO4,Evaporite,22.5587
S2,<2.5x DIC,Slough,23,KY18-AKW-21,65,SO4,Precipitation,0.8092
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,DIC,Carbonate,55.0771
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,DIC,Corg oxidation,59.4896
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,DIC,Degassing,-14.5661
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Ca,Carbonate,85.7836
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Ca,Evaporite,3.8619
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Ca,Silicate,9.3324
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Ca,Precipitation,1.0218
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Mg,Carbonate,99.1281
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Mg,Silicate,0.3708
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Mg,Precipitation,0.5011
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Na,Silicate,90.4012
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Na,Precipitation,9.5988
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,K,Silicate,87.598
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,K,Precipitation,12.4015
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,Cl,Precipitation,100.0002
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,SO4,H2SO4 production,86.5599
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,SO4,Evaporite,11.387
S2,<2.5x DIC,Slough,23,KY18-AKW-21,66,SO4,Precipitation,2.0531
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,DIC,Carbonate,46.172
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,DIC,Corg oxidation,53.8467
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,DIC,Degassing,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Ca,Carbonate,67.0317
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Ca,Evaporite,12.4921
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Ca,Silicate,19.7099
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Ca,Precipitation,0.7663
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Mg,Carbonate,99.6595
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Mg,Precipitation,0.3409
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Na,Silicate,87.0856
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Na,Precipitation,12.9144
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,K,Silicate,88.0365
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,K,Precipitation,11.9634
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,Cl,Precipitation,100.0003
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,SO4,H2SO4 production,58.5697
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,SO4,Evaporite,40.0374
S2,<2.5x DIC,Slough,23,KY18-AKW-21,67,SO4,Precipitation,1.3929
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,DIC,Carbonate,51.9218
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,DIC,Corg oxidation,61.0285
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,DIC,Degassing,-12.9508
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Ca,Carbonate,89.5604
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Ca,Evaporite,9.3913
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Ca,Silicate,0.3104
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Ca,Precipitation,0.7378
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Mg,Carbonate,80.1895
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Mg,Silicate,19.4826
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Mg,Precipitation,0.3282
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Na,Silicate,94.2888
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Na,Precipitation,5.7109
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,K,Silicate,91.2705
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,K,Precipitation,8.7296
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,Cl,Precipitation,100.0001
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,SO4,H2SO4 production,66.2212
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,SO4,Evaporite,32.5894
S2,<2.5x DIC,Slough,23,KY18-AKW-21,68,SO4,Precipitation,1.1896
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,DIC,Carbonate,53.4129
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,DIC,Corg oxidation,46.6312
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Ca,Carbonate,91.7364
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Ca,Evaporite,6.9796
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Ca,Precipitation,1.2854
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Mg,Carbonate,89.6582
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Mg,Silicate,9.5726
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Mg,Precipitation,0.7687
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Na,Silicate,88.6932
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Na,Precipitation,11.3081
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,K,Silicate,88.8503
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,K,Precipitation,11.1504
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,SO4,H2SO4 production,77.4329
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,SO4,Evaporite,19.5094
S2,<2.5x DIC,Slough,23,KY18-AKW-21,69,SO4,Precipitation,3.0668
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,DIC,Carbonate,53.9654
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,DIC,Corg oxidation,46.0364
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Ca,Carbonate,83.7466
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Ca,Evaporite,14.8327
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Ca,Precipitation,1.4209
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Mg,Carbonate,93.6027
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Mg,Silicate,5.8395
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Mg,Precipitation,0.5579
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Na,Silicate,78.3955
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Na,Precipitation,21.6046
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,K,Silicate,84.8072
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,K,Precipitation,15.1928
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,SO4,H2SO4 production,54.8518
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,SO4,Evaporite,43.0389
S2,<2.5x DIC,Slough,23,KY18-AKW-21,70,SO4,Precipitation,2.1097
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,DIC,Carbonate,52.2593
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,DIC,Corg oxidation,65.0409
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,DIC,Degassing,-17.3005
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Ca,Carbonate,97.4038
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Ca,Evaporite,1.5648
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Ca,Silicate,0.0635
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Ca,Precipitation,0.968
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Mg,Carbonate,60.379
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Mg,Silicate,38.9908
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Mg,Precipitation,0.6301
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Na,Silicate,89.2078
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Na,Precipitation,10.7923
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,K,Silicate,90.2823
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,K,Precipitation,9.7173
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,Cl,Precipitation,99.9997
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,SO4,H2SO4 production,93.4416
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,SO4,Evaporite,4.7695
S2,<2.5x DIC,Slough,23,KY18-AKW-21,71,SO4,Precipitation,1.7886
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,DIC,Carbonate,48.2291
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,DIC,Corg oxidation,51.7902
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Ca,Carbonate,81.9203
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Ca,Evaporite,9.7999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Ca,Silicate,6.8493
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Ca,Precipitation,1.4307
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Mg,Carbonate,99.4922
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Mg,Precipitation,0.508
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Na,Silicate,88.6431
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Na,Precipitation,11.3572
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,K,Silicate,87.4746
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,K,Precipitation,12.5246
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,Cl,Precipitation,99.999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,SO4,H2SO4 production,71.79
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,SO4,Evaporite,26.1217
S2,<2.5x DIC,Slough,23,KY18-AKW-21,72,SO4,Precipitation,2.0875
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,DIC,Carbonate,56.2822
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,DIC,Corg oxidation,62.7542
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,DIC,Degassing,-19.0367
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Ca,Carbonate,83.5616
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Ca,Evaporite,14.3656
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Ca,Silicate,1.3085
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Ca,Precipitation,0.7641
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Mg,Carbonate,99.4433
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Mg,Precipitation,0.5567
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Na,Silicate,87.1753
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Na,Precipitation,12.8243
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,K,Silicate,90.0356
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,K,Precipitation,9.9644
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,Cl,Precipitation,99.9999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,SO4,H2SO4 production,53.0014
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,SO4,Evaporite,45.2008
S2,<2.5x DIC,Slough,23,KY18-AKW-21,73,SO4,Precipitation,1.7976
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,DIC,Carbonate,50.1744
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,DIC,Corg oxidation,53.0158
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,DIC,Degassing,-3.1903
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Ca,Carbonate,86.017
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Ca,Evaporite,13.2576
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Ca,Silicate,0.0016
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Ca,Precipitation,0.7239
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Mg,Carbonate,98.9585
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Mg,Silicate,0.6006
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Mg,Precipitation,0.441
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Na,Silicate,91.0751
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Na,Precipitation,8.9246
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,K,Silicate,93.1028
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,K,Precipitation,6.8971
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,Cl,Precipitation,100.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,SO4,H2SO4 production,62.1642
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,SO4,Evaporite,36.3764
S2,<2.5x DIC,Slough,23,KY18-AKW-21,74,SO4,Precipitation,1.4592
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,DIC,Carbonate,55.5788
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,DIC,Corg oxidation,90.2746
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,DIC,Degassing,-45.8542
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Ca,Carbonate,89.5121
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Ca,Evaporite,0.936
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Ca,Silicate,8.1663
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Ca,Precipitation,1.3857
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Mg,Carbonate,94.7401
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Mg,Silicate,4.6694
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Mg,Precipitation,0.5903
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Na,Silicate,83.8023
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Na,Precipitation,16.1977
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,K,Silicate,90.3898
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,K,Precipitation,9.6105
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,Cl,Precipitation,100.0002
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,SO4,H2SO4 production,95.2053
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,SO4,Evaporite,2.8541
S2,<2.5x DIC,Slough,23,KY18-AKW-21,75,SO4,Precipitation,1.9406
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,DIC,Carbonate,51.9471
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,DIC,Corg oxidation,48.067
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Ca,Carbonate,86.2085
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Ca,Evaporite,13.0308
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Ca,Precipitation,0.7607
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Mg,Carbonate,85.0645
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Mg,Silicate,14.4458
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Mg,Precipitation,0.4892
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Na,Silicate,85.4375
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Na,Precipitation,14.5623
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,K,Silicate,90.5328
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,K,Precipitation,9.4667
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,Cl,Precipitation,99.9999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,SO4,H2SO4 production,58.9457
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,SO4,Evaporite,38.5429
S2,<2.5x DIC,Slough,23,KY18-AKW-21,76,SO4,Precipitation,2.5132
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,DIC,Carbonate,56.8947
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,DIC,Corg oxidation,45.6931
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,DIC,Degassing,-2.5877
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Ca,Carbonate,99.0723
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Ca,Evaporite,0.141
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Ca,Silicate,0.1582
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Ca,Precipitation,0.6286
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Mg,Carbonate,86.7069
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Mg,Silicate,12.7317
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Mg,Precipitation,0.5621
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Na,Silicate,83.4913
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Na,Precipitation,16.5088
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,K,Silicate,86.1455
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,K,Precipitation,13.8545
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,Cl,Precipitation,100.0001
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,SO4,H2SO4 production,97.4016
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,SO4,Evaporite,0.4254
S2,<2.5x DIC,Slough,23,KY18-AKW-21,77,SO4,Precipitation,2.1729
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,DIC,Carbonate,56.8407
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,DIC,Corg oxidation,45.0627
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,DIC,Degassing,-1.9033
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Ca,Carbonate,94.6079
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Ca,Evaporite,3.8598
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Ca,Silicate,0.162
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Ca,Precipitation,1.3705
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Mg,Carbonate,92.0795
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Mg,Silicate,7.3366
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Mg,Precipitation,0.5838
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Na,Silicate,86.2743
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Na,Precipitation,13.7262
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,K,Silicate,86.0096
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,K,Precipitation,13.9896
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,Cl,Precipitation,100.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,SO4,H2SO4 production,85.2587
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,SO4,Evaporite,12.8488
S2,<2.5x DIC,Slough,23,KY18-AKW-21,78,SO4,Precipitation,1.8919
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,DIC,Carbonate,52.9555
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,DIC,Corg oxidation,87.4377
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,DIC,Degassing,-40.3933
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Ca,Carbonate,94.4797
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Ca,Evaporite,4.8229
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Ca,Precipitation,0.6972
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Mg,Carbonate,67.6686
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Mg,Silicate,31.8196
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Mg,Precipitation,0.5118
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Na,Silicate,83.4948
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Na,Precipitation,16.5052
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,K,Silicate,87.337
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,K,Precipitation,12.6629
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,SO4,H2SO4 production,82.3566
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,SO4,Evaporite,15.0764
S2,<2.5x DIC,Slough,23,KY18-AKW-21,79,SO4,Precipitation,2.5667
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,DIC,Carbonate,51.4981
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,DIC,Corg oxidation,83.2746
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,DIC,Degassing,-34.7725
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Ca,Carbonate,75.2994
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Ca,Evaporite,2.2901
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Ca,Silicate,20.6571
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Ca,Precipitation,1.7533
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Mg,Carbonate,98.7172
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Mg,Precipitation,1.2823
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Na,Silicate,74.9481
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Na,Precipitation,25.051
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,K,Silicate,78.8808
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,K,Precipitation,21.1187
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,Cl,Precipitation,100.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,SO4,H2SO4 production,87.8408
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,SO4,Evaporite,7.0001
S2,<2.5x DIC,Slough,23,KY18-AKW-21,80,SO4,Precipitation,5.1593
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,DIC,Carbonate,56.3508
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,DIC,Corg oxidation,59.2943
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,DIC,Degassing,-15.6447
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Ca,Carbonate,81.1903
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Ca,Evaporite,17.1648
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Ca,Silicate,0.2026
