scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,70,0.3437,73.7099,1.5234,0.0,0.0,0.0,0.0,24.4238,0.0,-0.0,0.1399,98.0875,0.0,1.7729,0.0,0.0,0.0,0.0,0.0,-0.0,2.263,0.0,0.0,0.0,97.7371,0.0,0.0,0.0,0.0,-0.0,4.4209,0.0,0.0,0.0,0.0,95.5793,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2853,0.0,0.0,0.0,0.0,0.0,73.2944,26.4208,0.0,-0.0,0.0,88.6679,0.0,0.0,0.0,0.0,0.0,0.0,58.2934,-46.9624,0.2867,0.0,0.0,0.0,0.0,0.0,72.6826,27.0307,0.0,-0.0,0.0,89.3748,0.0,0.0,0.0,0.0,0.0,0.0,57.1302,-46.5048
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,71,0.3442,60.6325,8.6631,0.0,0.0,0.0,0.0,30.3612,0.0,-0.0,0.1864,86.7692,0.0,13.0442,0.0,0.0,0.0,0.0,0.0,-0.0,5.6095,0.0,0.0,0.0,94.3903,0.0,0.0,0.0,0.0,-0.0,11.4656,0.0,0.0,0.0,0.0,88.534,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4175,0.0,0.0,0.0,0.0,0.0,64.3244,35.2587,0.0,-0.0,0.0,77.7521,0.0,0.0,0.0,0.0,0.0,0.0,38.1066,-15.8592,0.4199,0.0,0.0,0.0,0.0,0.0,63.4016,36.1788,0.0,-0.0,0.0,78.3621,0.0,0.0,0.0,0.0,0.0,0.0,37.3725,-15.7348
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,72,0.4218,90.6053,4.1664,0.0,0.0,0.0,0.0,4.8056,0.0,-0.0,0.1413,49.7041,0.0,50.1538,0.0,0.0,0.0,0.0,0.0,-0.0,3.8774,0.0,0.0,0.0,96.1226,0.0,0.0,0.0,0.0,-0.0,9.9814,0.0,0.0,0.0,0.0,90.0179,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1614,0.0,0.0,0.0,0.0,0.0,94.221,5.6176,0.0,-0.0,0.0,77.8507,0.0,0.0,0.0,0.0,0.0,0.0,54.6288,-32.4802,0.1622,0.0,0.0,0.0,0.0,0.0,94.1319,5.7057,0.0,-0.0,0.0,78.469,0.0,0.0,0.0,0.0,0.0,0.0,53.696,-32.1642
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,73,0.5254,87.9404,0.0,0.0,0.0,0.0,0.0,11.5347,0.0,-0.0,0.1629,29.5412,0.0,70.296,0.0,0.0,0.0,0.0,0.0,-0.0,6.2487,0.0,0.0,0.0,93.7512,0.0,0.0,0.0,0.0,-0.0,15.6376,0.0,0.0,0.0,0.0,84.3614,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4106,0.0,0.0,0.0,0.0,0.0,86.9621,12.6454,0.0,-0.0,0.0,66.5948,0.0,0.0,0.0,0.0,0.0,0.0,33.4292,-0.0,0.4131,0.0,0.0,0.0,0.0,0.0,86.6639,12.9056,0.0,-0.0,0.0,67.13,0.0,0.0,0.0,0.0,0.0,0.0,32.8469,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,74,0.4607,67.5801,0.1168,0.0,0.0,0.0,0.0,31.8424,0.0,-0.0,0.1369,87.1757,0.0,12.6875,0.0,0.0,0.0,0.0,0.0,-0.0,2.9103,0.0,0.0,0.0,97.0899,0.0,0.0,0.0,0.0,-0.0,11.6278,0.0,0.0,0.0,0.0,88.3719,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3215,0.0,0.0,0.0,0.0,0.0,61.5839,38.0946,0.0,-0.0,0.0,84.6969,0.0,0.0,0.0,0.0,0.0,0.0,45.6295,-30.3263,0.3235,0.0,0.0,0.0,0.0,0.0,60.485,39.1916,0.0,-0.0,0.0,85.3552,0.0,0.0,0.0,0.0,0.0,0.0,44.682,-30.0371
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,75,0.4209,84.3049,0.0,0.0,0.0,0.0,0.0,15.2744,0.0,-0.0,0.1882,23.1287,0.0,76.681,0.0,0.0,0.0,0.0,0.0,-0.0,5.5856,0.0,0.0,0.0,94.4143,0.0,0.0,0.0,0.0,-0.0,7.772,0.0,0.0,0.0,0.0,92.2266,0.0,0.0,0.0,-0.0,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3799,0.0,0.0,0.0,0.0,0.0,83.0505,16.5947,0.0,-0.0,0.0,65.1709,0.0,0.0,0.0,0.0,0.0,0.0,34.8736,-0.0,0.382,0.0,0.0,0.0,0.0,0.0,82.5686,17.0251,0.0,-0.0,0.0,65.6708,0.0,0.0,0.0,0.0,0.0,0.0,34.2826,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,76,0.7361,61.97,0.0366,0.0,0.0,0.0,0.0,37.2571,0.0,-0.0,0.2106,67.134,0.0,32.6555,0.0,0.0,0.0,0.0,0.0,-0.0,7.2017,0.0,0.0,0.0,92.7983,0.0,0.0,0.0,0.0,-0.0,14.6402,0.0,0.0,0.0,0.0,85.3598,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4868,0.0,0.0,0.0,0.0,0.0,57.7751,41.738,0.0,-0.0,0.0,72.4934,0.0,0.0,0.0,0.0,0.0,0.0,34.7702,-7.2637,0.4895,0.0,0.0,0.0,0.0,0.0,57.043,42.4676,0.0,-0.0,0.0,73.0725,0.0,0.0,0.0,0.0,0.0,0.0,34.1239,-7.1966
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,77,0.2956,60.5408,28.7374,0.0,0.0,0.0,0.0,10.4259,0.0,-0.0,0.1537,67.2114,0.0,32.6358,0.0,0.0,0.0,0.0,0.0,-0.0,2.6081,0.0,0.0,0.0,97.3915,0.0,0.0,0.0,0.0,-0.0,8.95,0.0,0.0,0.0,0.0,91.0495,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3736,0.0,0.0,0.0,0.0,0.0,88.101,11.5246,0.0,-0.0,0.0,75.6037,0.0,0.0,0.0,0.0,0.0,0.0,31.9438,-7.5465,0.3756,0.0,0.0,0.0,0.0,0.0,87.9754,11.65,0.0,-0.0,0.0,76.2103,0.0,0.0,0.0,0.0,0.0,0.0,31.277,-7.4869
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,78,0.3915,91.6137,0.0,0.0,0.0,0.0,0.0,7.9953,0.0,-0.0,0.1332,13.8774,0.0,85.9903,0.0,0.0,0.0,0.0,0.0,-0.0,3.3344,0.0,0.0,0.0,96.6639,0.0,0.0,0.0,0.0,-0.0,6.6589,0.0,0.0,0.0,0.0,93.3408,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2236,0.0,0.0,0.0,0.0,0.0,90.8461,8.9664,0.0,-0.0,0.0,70.0219,0.0,0.0,0.0,0.0,0.0,0.0,30.024,-0.0,0.2248,0.0,0.0,0.0,0.0,0.0,90.5608,9.1792,0.0,-0.0,0.0,70.5791,0.0,0.0,0.0,0.0,0.0,0.0,29.3752,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,79,0.3928,85.0594,7.7321,0.0,0.0,0.0,0.0,6.8151,0.0,-0.0,0.1205,41.4576,0.0,58.4215,0.0,0.0,0.0,0.0,0.0,-0.0,3.6526,0.0,0.0,0.0,96.3488,0.0,0.0,0.0,0.0,-0.0,8.0406,0.0,0.0,0.0,0.0,91.9605,0.0,0.0,0.0,-0.0,100.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2579,0.0,0.0,0.0,0.0,0.0,92.3422,7.3996,0.0,-0.0,0.0,75.8556,0.0,0.0,0.0,0.0,0.0,0.0,29.2141,-5.07,0.2595,0.0,0.0,0.0,0.0,0.0,92.1955,7.5449,0.0,-0.0,0.0,76.4595,0.0,0.0,0.0,0.0,0.0,0.0,28.569,-5.0282
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,80,0.3259,78.1853,0.0,0.0,0.0,0.0,0.0,21.4895,0.0,-0.0,0.1177,18.7225,0.0,81.1591,0.0,0.0,0.0,0.0,0.0,-0.0,2.8843,0.0,0.0,0.0,97.1155,0.0,0.0,0.0,0.0,-0.0,6.0271,0.0,0.0,0.0,0.0,93.9727,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1996,0.0,0.0,0.0,0.0,0.0,75.0865,24.738,0.0,-0.0,0.0,64.3195,0.0,0.0,0.0,0.0,0.0,0.0,35.7216,-0.0,0.2007,0.0,0.0,0.0,0.0,0.0,74.497,25.2775,0.0,-0.0,0.0,64.8439,0.0,0.0,0.0,0.0,0.0,0.0,35.1147,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,81,0.2922,70.1952,10.0147,0.0,0.0,0.0,0.0,19.4977,0.0,-0.0,0.1268,94.1986,0.0,5.6738,0.0,0.0,0.0,0.0,0.0,-0.0,3.7265,0.0,0.0,0.0,96.2741,0.0,0.0,0.0,0.0,-0.0,6.3405,0.0,0.0,0.0,0.0,93.659,0.0,0.0,0.0,-0.0,99.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2893,0.0,0.0,0.0,0.0,0.0,77.4352,22.2754,0.0,-0.0,0.0,81.4643,0.0,0.0,0.0,0.0,0.0,0.0,41.6819,-23.1478,0.2911,0.0,0.0,0.0,0.0,0.0,76.868,22.8402,0.0,-0.0,0.0,82.1187,0.0,0.0,0.0,0.0,0.0,0.0,40.8254,-22.9435
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,82,0.448,85.889,13.6606,0.0,0.0,0.0,0.0,0.003,0.0,-0.0,0.1709,70.9315,0.0,28.8979,0.0,0.0,0.0,0.0,0.0,-0.0,7.7502,0.0,0.0,0.0,92.2492,0.0,0.0,0.0,0.0,-0.0,12.5456,0.0,0.0,0.0,0.0,87.4542,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6356,0.0,0.0,0.0,0.0,0.0,99.3258,0.0032,0.0,-0.0,0.0,81.5414,0.0,0.0,0.0,0.0,0.0,0.0,52.7391,-34.2805,0.6397,0.0,0.0,0.0,0.0,0.0,99.3929,0.0032,0.0,-0.0,0.0,82.2048,0.0,0.0,0.0,0.0,0.0,0.0,51.7356,-33.94
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,83,0.3696,72.547,0.0,0.0,0.0,0.0,0.0,27.0846,0.0,-0.0,0.1193,61.7532,0.0,38.1268,0.0,0.0,0.0,0.0,0.0,-0.0,2.2067,0.0,0.0,0.0,97.7932,0.0,0.0,0.0,0.0,-0.0,8.587,0.0,0.0,0.0,0.0,91.4132,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3317,0.0,0.0,0.0,0.0,0.0,71.544,28.1507,0.0,-0.0,0.0,70.6479,0.0,0.0,0.0,0.0,0.0,0.0,29.3712,-0.0,0.3337,0.0,0.0,0.0,0.0,0.0,71.0974,28.5428,0.0,-0.0,0.0,71.2218,0.0,0.0,0.0,0.0,0.0,0.0,28.7583,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,84,0.4291,76.2114,0.2246,0.0,0.0,0.0,0.0,23.1346,0.0,-0.0,0.1092,53.0138,0.0,46.877,0.0,0.0,0.0,0.0,0.0,-0.0,2.0859,0.0,0.0,0.0,97.9143,0.0,0.0,0.0,0.0,-0.0,9.4246,0.0,0.0,0.0,0.0,90.5754,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.24,0.0,0.0,0.0,0.0,0.0,75.9922,23.7679,0.0,-0.0,0.0,75.0134,0.0,0.0,0.0,0.0,0.0,0.0,30.8803,-5.8931,0.2412,0.0,0.0,0.0,0.0,0.0,75.5637,24.1949,0.0,-0.0,0.0,75.626,0.0,0.0,0.0,0.0,0.0,0.0,30.2112,-5.8377
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,85,0.4402,97.4441,0.7967,0.0,0.0,0.0,0.0,1.3184,0.0,-0.0,0.1861,27.2481,0.0,72.5659,0.0,0.0,0.0,0.0,0.0,-0.0,7.0123,0.0,0.0,0.0,92.9871,0.0,0.0,0.0,0.0,-0.0,14.0851,0.0,0.0,0.0,0.0,85.9149,0.0,0.0,0.0,-0.0,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4187,0.0,0.0,0.0,0.0,0.0,98.0511,1.5298,0.0,-0.0,0.0,75.5638,0.0,0.0,0.0,0.0,0.0,0.0,43.8622,-19.4265,0.4212,0.0,0.0,0.0,0.0,0.0,98.003,1.5758,0.0,-0.0,0.0,76.1603,0.0,0.0,0.0,0.0,0.0,0.0,43.0763,-19.2366
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,86,0.2287,63.7242,0.025,0.0,0.0,0.0,0.0,36.0218,0.0,-0.0,0.0917,68.6516,0.0,31.2569,0.0,0.0,0.0,0.0,0.0,-0.0,3.4155,0.0,0.0,0.0,96.5842,0.0,0.0,0.0,0.0,-0.0,7.4617,0.0,0.0,0.0,0.0,92.5379,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.188,0.0,0.0,0.0,0.0,0.0,60.7673,39.0448,0.0,-0.0,0.0,71.0013,0.0,0.0,0.0,0.0,0.0,0.0,33.4341,-4.4355,0.189,0.0,0.0,0.0,0.0,0.0,60.2243,39.5863,0.0,-0.0,0.0,71.5844,0.0,0.0,0.0,0.0,0.0,0.0,32.8069,-4.3912
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,87,0.3189,75.0196,24.6613,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1423,81.3774,0.0,18.48,0.0,0.0,0.0,0.0,0.0,-0.0,4.511,0.0,0.0,0.0,95.4889,0.0,0.0,0.0,0.0,-0.0,5.4775,0.0,0.0,0.0,0.0,94.5219,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2068,0.0,0.0,0.0,0.0,0.0,99.7845,0.0,0.0,-0.0,0.0,83.418,0.0,0.0,0.0,0.0,0.0,0.0,48.6143,-32.0328,0.208,0.0,0.0,0.0,0.0,0.0,99.8004,0.0,0.0,-0.0,0.0,84.069,0.0,0.0,0.0,0.0,0.0,0.0,47.6752,-31.7446
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,88,0.3697,81.3189,7.9824,0.0,0.0,0.0,0.0,10.3297,0.0,-0.0,0.1242,57.0891,0.0,42.7866,0.0,0.0,0.0,0.0,0.0,-0.0,2.2296,0.0,0.0,0.0,97.7711,0.0,0.0,0.0,0.0,-0.0,5.3304,0.0,0.0,0.0,0.0,94.669,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2955,0.0,0.0,0.0,0.0,0.0,87.9829,11.7213,0.0,-0.0,0.0,76.4039,0.0,0.0,0.0,0.0,0.0,0.0,54.0887,-30.492,0.2971,0.0,0.0,0.0,0.0,0.0,87.6329,12.0699,0.0,-0.0,0.0,77.0226,0.0,0.0,0.0,0.0,0.0,0.0,53.2013,-30.2243
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,89,0.6596,64.2715,0.0,0.0,0.0,0.0,0.0,35.0702,0.0,-0.0,0.2833,64.8872,0.0,34.8306,0.0,0.0,0.0,0.0,0.0,-0.0,10.8944,0.0,0.0,0.0,89.1036,0.0,0.0,0.0,0.0,-0.0,12.3597,0.0,0.0,0.0,0.0,87.6403,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.675,0.0,0.0,0.0,0.0,0.0,61.5107,37.8573,0.0,-0.0,0.0,69.1796,0.0,0.0,0.0,0.0,0.0,0.0,30.8552,-0.0,0.6791,0.0,0.0,0.0,0.0,0.0,60.9205,38.3578,0.0,-0.0,0.0,69.7336,0.0,0.0,0.0,0.0,0.0,0.0,30.2316,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,90,0.4453,71.4079,0.0,0.0,0.0,0.0,0.0,28.1472,0.0,0.0,0.2271,55.0523,0.0,44.7206,0.0,0.0,0.0,0.0,0.0,0.0,4.6123,0.0,0.0,0.0,95.3874,0.0,0.0,0.0,0.0,0.0,8.7576,0.0,0.0,0.0,0.0,91.2423,0.0,0.0,0.0,0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426,0.0,0.0,0.0,0.0,0.0,67.4838,31.9768,0.0,0.0,0.0,71.7822,0.0,0.0,0.0,0.0,0.0,0.0,28.2231,0.0,0.5457,0.0,0.0,0.0,0.0,0.0,66.6059,32.8454,0.0,0.0,0.0,72.3357,0.0,0.0,0.0,0.0,0.0,0.0,27.6591,0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,91,0.3507,84.8738,0.0,0.0,0.0,0.0,0.0,14.7765,0.0,-0.0,0.1696,40.9482,0.0,58.8822,0.0,0.0,0.0,0.0,0.0,-0.0,5.5709,0.0,0.0,0.0,94.4297,0.0,0.0,0.0,0.0,-0.0,12.0189,0.0,0.0,0.0,0.0,87.9807,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4018,0.0,0.0,0.0,0.0,0.0,82.8363,16.7853,0.0,-0.0,0.0,71.077,0.0,0.0,0.0,0.0,0.0,0.0,28.9567,-0.0,0.4044,0.0,0.0,0.0,0.0,0.0,82.3527,17.2189,0.0,-0.0,0.0,71.6393,0.0,0.0,0.0,0.0,0.0,0.0,28.3258,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,92,0.6685,64.7683,0.0264,0.0,0.0,0.0,0.0,34.5368,0.0,-0.0,0.2568,64.099,0.0,35.6444,0.0,0.0,0.0,0.0,0.0,-0.0,8.8476,0.0,0.0,0.0,91.1524,0.0,0.0,0.0,0.0,-0.0,15.7138,0.0,0.0,0.0,0.0,84.2859,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4439,0.0,0.0,0.0,0.0,0.0,60.5498,39.0066,0.0,-0.0,0.0,76.2871,0.0,0.0,0.0,0.0,0.0,0.0,30.0886,-6.3762,0.4462,0.0,0.0,0.0,0.0,0.0,59.593,39.9607,0.0,-0.0,0.0,76.8853,0.0,0.0,0.0,0.0,0.0,0.0,29.4377,-6.323
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,93,0.5557,77.6415,21.8034,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1593,71.5476,0.0,28.2933,0.0,0.0,0.0,0.0,0.0,-0.0,5.9136,0.0,0.0,0.0,94.0863,0.0,0.0,0.0,0.0,-0.0,10.0784,0.0,0.0,0.0,0.0,89.9206,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2105,0.0,0.0,0.0,0.0,0.0,99.7849,0.0,0.0,-0.0,0.0,81.9112,0.0,0.0,0.0,0.0,0.0,0.0,37.9054,-19.8168,0.2116,0.0,0.0,0.0,0.0,0.0,99.794,0.0,0.0,-0.0,0.0,82.5429,0.0,0.0,0.0,0.0,0.0,0.0,37.113,-19.6553
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,94,0.3185,69.5383,0.039,0.0,0.0,0.0,0.0,30.1042,0.0,-0.0,0.0934,65.5557,0.0,34.351,0.0,0.0,0.0,0.0,0.0,-0.0,3.6881,0.0,0.0,0.0,96.3118,0.0,0.0,0.0,0.0,-0.0,9.328,0.0,0.0,0.0,0.0,90.6718,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.26,0.0,0.0,0.0,0.0,0.0,64.5953,35.1449,0.0,-0.0,0.0,77.1901,0.0,0.0,0.0,0.0,0.0,0.0,46.5422,-23.7319,0.2616,0.0,0.0,0.0,0.0,0.0,63.5864,36.1517,0.0,-0.0,0.0,77.801,0.0,0.0,0.0,0.0,0.0,0.0,45.7187,-23.5198
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,95,0.4062,77.1028,1.695,0.0,0.0,0.0,0.0,20.7966,0.0,-0.0,0.1338,64.4889,0.0,35.3767,0.0,0.0,0.0,0.0,0.0,-0.0,3.6304,0.0,0.0,0.0,96.3696,0.0,0.0,0.0,0.0,-0.0,10.3618,0.0,0.0,0.0,0.0,89.6388,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3211,0.0,0.0,0.0,0.0,0.0,77.2544,22.4245,0.0,-0.0,0.0,76.8894,0.0,0.0,0.0,0.0,0.0,0.0,50.5642,-27.4536,0.3231,0.0,0.0,0.0,0.0,0.0,76.6325,23.0442,0.0,-0.0,0.0,77.4941,0.0,0.0,0.0,0.0,0.0,0.0,49.6875,-27.1809
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,96,0.2586,84.6751,0.0,0.0,0.0,0.0,0.0,15.0668,0.0,-0.0,0.1107,17.7332,0.0,82.156,0.0,0.0,0.0,0.0,0.0,-0.0,2.2841,0.0,0.0,0.0,97.7152,0.0,0.0,0.0,0.0,-0.0,6.5272,0.0,0.0,0.0,0.0,93.4727,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2388,0.0,0.0,0.0,0.0,0.0,81.4518,18.3246,0.0,-0.0,0.0,64.9694,0.0,0.0,0.0,0.0,0.0,0.0,35.0513,-0.0,0.2402,0.0,0.0,0.0,0.0,0.0,81.0872,18.6576,0.0,-0.0,0.0,65.4948,0.0,0.0,0.0,0.0,0.0,0.0,34.4827,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,97,0.2715,63.4198,1.2171,0.0,0.0,0.0,0.0,35.092,0.0,-0.0,0.1002,89.5411,0.0,10.3596,0.0,0.0,0.0,0.0,0.0,-0.0,3.0846,0.0,0.0,0.0,96.9152,0.0,0.0,0.0,0.0,-0.0,8.6837,0.0,0.0,0.0,0.0,91.3157,0.0,0.0,0.0,-0.0,100.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3143,0.0,0.0,0.0,0.0,0.0,61.7021,37.9832,0.0,-0.0,0.0,77.4244,0.0,0.0,0.0,0.0,0.0,0.0,40.5512,-17.9761,0.3162,0.0,0.0,0.0,0.0,0.0,60.8513,38.8322,0.0,-0.0,0.0,78.051,0.0,0.0,0.0,0.0,0.0,0.0,39.7633,-17.8143
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,98,0.5004,52.5147,0.0,0.0,0.0,0.0,0.0,46.986,0.0,-0.0,0.1577,74.6984,0.0,25.1438,0.0,0.0,0.0,0.0,0.0,-0.0,2.9024,0.0,0.0,0.0,97.0966,0.0,0.0,0.0,0.0,-0.0,6.5392,0.0,0.0,0.0,0.0,93.4595,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1625,0.0,0.0,0.0,0.0,0.0,49.3155,50.5594,0.0,-0.0,0.0,69.0838,0.0,0.0,0.0,0.0,0.0,0.0,30.9478,-0.0,0.1636,0.0,0.0,0.0,0.0,0.0,48.5529,51.2461,0.0,-0.0,0.0,69.6288,0.0,0.0,0.0,0.0,0.0,0.0,30.3383,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,99,0.3597,76.4219,14.6608,0.0,0.0,0.0,0.0,8.5584,0.0,-0.0,0.1172,58.6675,0.0,41.2154,0.0,0.0,0.0,0.0,0.0,-0.0,2.6215,0.0,0.0,0.0,97.3788,0.0,0.0,0.0,0.0,-0.0,8.068,0.0,0.0,0.0,0.0,91.9311,0.0,0.0,0.0,-0.0,100.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2672,0.0,0.0,0.0,0.0,0.0,90.4041,9.3283,0.0,-0.0,0.0,77.3083,0.0,0.0,0.0,0.0,0.0,0.0,40.4027,-17.7112,0.2689,0.0,0.0,0.0,0.0,0.0,90.1592,9.5708,0.0,-0.0,0.0,77.9334,0.0,0.0,0.0,0.0,0.0,0.0,39.6246,-17.5568
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,100,0.4037,66.5777,0.8565,0.0,0.0,0.0,0.0,32.1616,0.0,-0.0,0.1193,65.7589,0.0,34.1214,0.0,0.0,0.0,0.0,0.0,-0.0,5.2787,0.0,0.0,0.0,94.7217,0.0,0.0,0.0,0.0,-0.0,11.65,0.0,0.0,0.0,0.0,88.3497,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2713,0.0,0.0,0.0,0.0,0.0,61.6242,38.1045,0.0,-0.0,0.0,72.2552,0.0,0.0,0.0,0.0,0.0,0.0,41.7566,-14.0127,0.2729,0.0,0.0,0.0,0.0,0.0,60.9871,38.7399,0.0,-0.0,0.0,72.8291,0.0,0.0,0.0,0.0,0.0,0.0,41.0555,-13.8841
